nohup: ignoring input
WARNING:root:No sentence-transformers model found with name /data/transformers/bert-base-uncased. Creating a new one with MEAN pooling.
Some weights of the model checkpoint at /data/transformers/bert-base-uncased were not used when initializing BertModel: ['cls.predictions.transform.dense.weight', 'cls.seq_relationship.weight', 'cls.predictions.bias', 'cls.predictions.transform.LayerNorm.weight', 'cls.predictions.transform.LayerNorm.bias', 'cls.predictions.decoder.weight', 'cls.predictions.transform.dense.bias', 'cls.seq_relationship.bias']
- This IS expected if you are initializing BertModel from the checkpoint of a model trained on another task or with another architecture (e.g. initializing a BertForSequenceClassification model from a BertForPreTraining model).
- This IS NOT expected if you are initializing BertModel from the checkpoint of a model that you expect to be exactly identical (initializing a BertForSequenceClassification model from a BertForSequenceClassification model).
Add 2 special tokens
Asking to truncate to max_length but no maximum length is provided and the model has no predefined maximum length. Default to no truncation.

Trian : | Epoch [  1/ 10] Iter[  1/3645]	 CE-loss: 0.5661
Trian : | Epoch [  1/ 10] Iter[  2/3645]	 CE-loss: 0.5476
Trian : | Epoch [  1/ 10] Iter[  3/3645]	 CE-loss: 0.5227
Trian : | Epoch [  1/ 10] Iter[  4/3645]	 CE-loss: 0.4737
Trian : | Epoch [  1/ 10] Iter[  5/3645]	 CE-loss: 0.4530
Trian : | Epoch [  1/ 10] Iter[  6/3645]	 CE-loss: 0.4503
Trian : | Epoch [  1/ 10] Iter[  7/3645]	 CE-loss: 0.4445
Trian : | Epoch [  1/ 10] Iter[  8/3645]	 CE-loss: 0.4519
Trian : | Epoch [  1/ 10] Iter[  9/3645]	 CE-loss: 0.4316
Trian : | Epoch [  1/ 10] Iter[ 10/3645]	 CE-loss: 0.4317
Trian : | Epoch [  1/ 10] Iter[ 11/3645]	 CE-loss: 0.4191
Trian : | Epoch [  1/ 10] Iter[ 12/3645]	 CE-loss: 0.4085
Trian : | Epoch [  1/ 10] Iter[ 13/3645]	 CE-loss: 0.4196
Trian : | Epoch [  1/ 10] Iter[ 14/3645]	 CE-loss: 0.4288
Trian : | Epoch [  1/ 10] Iter[ 15/3645]	 CE-loss: 0.4334
Trian : | Epoch [  1/ 10] Iter[ 16/3645]	 CE-loss: 0.4319
Trian : | Epoch [  1/ 10] Iter[ 17/3645]	 CE-loss: 0.4274
Trian : | Epoch [  1/ 10] Iter[ 18/3645]	 CE-loss: 0.4122
Trian : | Epoch [  1/ 10] Iter[ 19/3645]	 CE-loss: 0.4101
Trian : | Epoch [  1/ 10] Iter[ 20/3645]	 CE-loss: 0.4041
Trian : | Epoch [  1/ 10] Iter[ 21/3645]	 CE-loss: 0.3929
Trian : | Epoch [  1/ 10] Iter[ 22/3645]	 CE-loss: 0.3946
Trian : | Epoch [  1/ 10] Iter[ 23/3645]	 CE-loss: 0.4031
Trian : | Epoch [  1/ 10] Iter[ 24/3645]	 CE-loss: 0.4026
Trian : | Epoch [  1/ 10] Iter[ 25/3645]	 CE-loss: 0.4007
Trian : | Epoch [  1/ 10] Iter[ 26/3645]	 CE-loss: 0.3978
Trian : | Epoch [  1/ 10] Iter[ 27/3645]	 CE-loss: 0.4003
Trian : | Epoch [  1/ 10] Iter[ 28/3645]	 CE-loss: 0.4012
Trian : | Epoch [  1/ 10] Iter[ 29/3645]	 CE-loss: 0.3938
Trian : | Epoch [  1/ 10] Iter[ 30/3645]	 CE-loss: 0.3953
Trian : | Epoch [  1/ 10] Iter[ 31/3645]	 CE-loss: 0.3980
Trian : | Epoch [  1/ 10] Iter[ 32/3645]	 CE-loss: 0.3952
Trian : | Epoch [  1/ 10] Iter[ 33/3645]	 CE-loss: 0.3927
Trian : | Epoch [  1/ 10] Iter[ 34/3645]	 CE-loss: 0.3898
Trian : | Epoch [  1/ 10] Iter[ 35/3645]	 CE-loss: 0.3931
Trian : | Epoch [  1/ 10] Iter[ 36/3645]	 CE-loss: 0.3873
Trian : | Epoch [  1/ 10] Iter[ 37/3645]	 CE-loss: 0.3816
Trian : | Epoch [  1/ 10] Iter[ 38/3645]	 CE-loss: 0.3774
Trian : | Epoch [  1/ 10] Iter[ 39/3645]	 CE-loss: 0.3766
Trian : | Epoch [  1/ 10] Iter[ 40/3645]	 CE-loss: 0.3765
Trian : | Epoch [  1/ 10] Iter[ 41/3645]	 CE-loss: 0.3751
Trian : | Epoch [  1/ 10] Iter[ 42/3645]	 CE-loss: 0.3726
Trian : | Epoch [  1/ 10] Iter[ 43/3645]	 CE-loss: 0.3742
Trian : | Epoch [  1/ 10] Iter[ 44/3645]	 CE-loss: 0.3738
Trian : | Epoch [  1/ 10] Iter[ 45/3645]	 CE-loss: 0.3743
Trian : | Epoch [  1/ 10] Iter[ 46/3645]	 CE-loss: 0.3754
Trian : | Epoch [  1/ 10] Iter[ 47/3645]	 CE-loss: 0.3765
Trian : | Epoch [  1/ 10] Iter[ 48/3645]	 CE-loss: 0.3785
Trian : | Epoch [  1/ 10] Iter[ 49/3645]	 CE-loss: 0.3796
Trian : | Epoch [  1/ 10] Iter[ 50/3645]	 CE-loss: 0.3772
Trian : | Epoch [  1/ 10] Iter[ 51/3645]	 CE-loss: 0.3743
Trian : | Epoch [  1/ 10] Iter[ 52/3645]	 CE-loss: 0.3726
Trian : | Epoch [  1/ 10] Iter[ 53/3645]	 CE-loss: 0.3692
Trian : | Epoch [  1/ 10] Iter[ 54/3645]	 CE-loss: 0.3689
Trian : | Epoch [  1/ 10] Iter[ 55/3645]	 CE-loss: 0.3663
Trian : | Epoch [  1/ 10] Iter[ 56/3645]	 CE-loss: 0.3676
Trian : | Epoch [  1/ 10] Iter[ 57/3645]	 CE-loss: 0.3685
Trian : | Epoch [  1/ 10] Iter[ 58/3645]	 CE-loss: 0.3681
